path,label,prediction
../data/assignment_test/breed19/a_0032_129.png,3,3
../data/assignment_test/breed19/a_0032_150.png,3,3
../data/assignment_test/breed19/a_0032_183.png,3,3
../data/assignment_test/breed19/a_0032_213.png,3,3
../data/assignment_test/breed19/a_0032_29.png,3,3
../data/assignment_test/breed19/a_0032_392.png,3,2
../data/assignment_test/breed19/a_0032_436.png,3,3
../data/assignment_test/breed19/a_0032_516.png,3,3
../data/assignment_test/breed19/a_0032_73.png,3,3
../data/assignment_test/breed19/a_0035_100.png,3,3
../data/assignment_test/breed19/a_0035_121.png,3,3
../data/assignment_test/breed19/a_0035_219.png,3,3
../data/assignment_test/breed19/a_0035_232.png,3,3
../data/assignment_test/breed19/a_0035_273.png,3,3
../data/assignment_test/breed19/a_0035_299.png,3,3
../data/assignment_test/breed19/a_0035_317.png,3,3
../data/assignment_test/breed19/a_0035_318.png,3,3
../data/assignment_test/breed19/a_0035_387.png,3,3
../data/assignment_test/breed19/a_0035_407.png,3,3
../data/assignment_test/breed19/a_0035_446.png,3,3
../data/assignment_test/breed19/a_0035_573.png,3,1
../data/assignment_test/breed19/a_0042_282.png,3,3
../data/assignment_test/breed19/a_0042_286.png,3,3
../data/assignment_test/breed19/a_0042_323.png,3,3
../data/assignment_test/breed19/a_0042_345.png,3,3
../data/assignment_test/breed19/a_0042_391.png,3,3
../data/assignment_test/breed19/a_0042_398.png,3,3
../data/assignment_test/breed19/a_0042_410.png,3,3
../data/assignment_test/breed19/a_0042_57.png,3,3
../data/assignment_test/breed2/a_0004_148.png,3,3
../data/assignment_test/breed2/a_0004_194.png,3,3
../data/assignment_test/breed2/a_0004_210.png,3,3
../data/assignment_test/breed2/a_0004_400.png,3,3
../data/assignment_test/breed2/a_0004_84.png,3,3
../data/assignment_test/breed2/a_0010_102.png,3,3
../data/assignment_test/breed2/a_0010_113.png,3,3
../data/assignment_test/breed2/a_0010_15.png,3,3
../data/assignment_test/breed2/a_0010_170.png,3,3
../data/assignment_test/breed2/a_0010_194.png,3,3
../data/assignment_test/breed2/a_0010_20.png,3,3
../data/assignment_test/breed2/a_0010_222.png,3,3
../data/assignment_test/breed2/a_0010_228.png,3,3
../data/assignment_test/breed2/a_0010_248.png,3,3
../data/assignment_test/breed2/a_0010_259.png,3,3
../data/assignment_test/breed2/a_0010_362.png,3,3
../data/assignment_test/breed2/a_0010_372.png,3,3
../data/assignment_test/breed2/a_0010_464.png,3,3
../data/assignment_test/breed2/a_0010_86.png,3,3
../data/assignment_test/breed2/a_0011_144.png,3,3
../data/assignment_test/breed2/a_0011_270.png,3,3
../data/assignment_test/breed2/a_0011_279.png,3,3
../data/assignment_test/breed2/a_0011_284.png,3,3
../data/assignment_test/breed2/a_0011_304.png,3,3
../data/assignment_test/breed2/a_0011_31.png,3,3
../data/assignment_test/breed2/a_0011_318.png,3,2
../data/assignment_test/breed2/a_0011_329.png,3,3
../data/assignment_test/breed2/a_0011_386.png,3,3
../data/assignment_test/breed2/a_0011_426.png,3,3
../data/assignment_test/breed2/a_0011_466.png,3,3
../data/assignment_test/breed2/a_0011_63.png,3,3
../data/assignment_test/breed2/a_0013_103.png,3,3
../data/assignment_test/breed2/a_0013_126.png,3,3
../data/assignment_test/breed2/a_0013_176.png,3,3
../data/assignment_test/breed2/a_0013_179.png,3,3
../data/assignment_test/breed2/a_0013_19.png,3,3
../data/assignment_test/breed2/a_0013_202.png,3,3
../data/assignment_test/breed2/a_0013_234.png,3,3
../data/assignment_test/breed2/a_0013_36.png,3,3
../data/assignment_test/breed2/a_0013_401.png,3,3
../data/assignment_test/breed2/a_0013_76.png,3,3
../data/assignment_test/breed2/a_0015_232.png,3,3
../data/assignment_test/breed2/a_0015_250.png,3,3
../data/assignment_test/breed2/a_0015_251.png,3,3
../data/assignment_test/breed2/a_0015_26.png,3,3
../data/assignment_test/breed2/a_0015_267.png,3,3
../data/assignment_test/breed2/a_0015_290.png,3,3
../data/assignment_test/breed2/a_0015_36.png,3,3
../data/assignment_test/breed2/a_0015_371.png,3,3
../data/assignment_test/breed2/a_0015_379.png,3,3
../data/assignment_test/breed2/a_0015_465.png,3,3
../data/assignment_test/breed2/a_0015_482.png,3,3
../data/assignment_test/breed2/a_0015_96.png,3,3
../data/assignment_test/breed2/a_0017_108.png,3,3
../data/assignment_test/breed2/a_0017_244.png,3,3
../data/assignment_test/breed2/a_0017_260.png,3,3
../data/assignment_test/breed2/a_0017_261.png,3,3
../data/assignment_test/breed2/a_0017_280.png,3,3
../data/assignment_test/breed2/a_0017_281.png,3,3
../data/assignment_test/breed2/a_0017_314.png,3,3
../data/assignment_test/breed2/a_0017_318.png,3,3
../data/assignment_test/breed2/a_0017_333.png,3,3
../data/assignment_test/breed2/a_0017_391.png,3,3
../data/assignment_test/breed2/a_0017_429.png,3,3
../data/assignment_test/breed2/a_0017_63.png,3,3
../data/assignment_test/breed2/a_0020_128.png,3,3
../data/assignment_test/breed2/a_0020_144.png,3,3
../data/assignment_test/breed2/a_0020_199.png,3,3
../data/assignment_test/breed2/a_0020_262.png,3,3
../data/assignment_test/breed2/a_0020_279.png,3,3
../data/assignment_test/breed2/a_0020_326.png,3,3
../data/assignment_test/breed2/a_0020_353.png,3,3
../data/assignment_test/breed2/a_0020_438.png,3,3
../data/assignment_test/breed2/a_0020_45.png,3,3
../data/assignment_test/breed2/a_0020_59.png,3,3
../data/assignment_test/breed2/a_0020_62.png,3,3
../data/assignment_test/breed2/a_0020_98.png,3,3
../data/assignment_test/breed2/a_0023_132.png,3,3
../data/assignment_test/breed2/a_0023_167.png,3,3
../data/assignment_test/breed2/a_0023_249.png,3,3
../data/assignment_test/breed2/a_0023_270.png,3,3
../data/assignment_test/breed2/a_0023_316.png,3,3
../data/assignment_test/breed2/a_0023_324.png,3,3
../data/assignment_test/breed2/a_0023_384.png,3,3
../data/assignment_test/breed2/a_0023_394.png,3,3
../data/assignment_test/breed2/a_0023_406.png,3,3
../data/assignment_test/breed2/a_0023_417.png,3,3
../data/assignment_test/breed2/a_0023_423.png,3,3
../data/assignment_test/breed2/a_0025_129.png,3,1
../data/assignment_test/breed2/a_0025_149.png,3,3
../data/assignment_test/breed2/a_0025_16.png,3,3
../data/assignment_test/breed2/a_0025_189.png,3,3
../data/assignment_test/breed2/a_0025_2.png,3,3
../data/assignment_test/breed2/a_0025_23.png,3,3
../data/assignment_test/breed2/a_0025_253.png,3,3
../data/assignment_test/breed2/a_0025_297.png,3,3
../data/assignment_test/breed2/a_0025_403.png,3,3
../data/assignment_test/breed2/a_0025_455.png,3,3
../data/assignment_test/breed2/a_0025_457.png,3,3
../data/assignment_test/breed2/a_0025_72.png,3,3
../data/assignment_test/breed2/a_0026_104.png,3,3
../data/assignment_test/breed2/a_0026_164.png,3,3
../data/assignment_test/breed2/a_0026_171.png,3,3
../data/assignment_test/breed2/a_0026_215.png,3,3
../data/assignment_test/breed2/a_0026_258.png,3,3
../data/assignment_test/breed2/a_0026_3.png,3,3
../data/assignment_test/breed2/a_0026_312.png,3,3
../data/assignment_test/breed2/a_0026_356.png,3,3
../data/assignment_test/breed2/a_0026_385.png,3,3
../data/assignment_test/breed2/a_0026_417.png,3,3
../data/assignment_test/breed2/a_0026_437.png,3,3
../data/assignment_test/breed2/a_0026_64.png,3,3
../data/assignment_test/breed2/a_0026_95.png,3,3
../data/assignment_test/breed2/a_0028_109.png,3,3
../data/assignment_test/breed2/a_0028_173.png,3,3
../data/assignment_test/breed2/a_0028_203.png,3,3
../data/assignment_test/breed2/a_0028_295.png,3,3
../data/assignment_test/breed2/a_0028_372.png,3,3
../data/assignment_test/breed2/a_0028_380.png,3,3
../data/assignment_test/breed2/a_0028_406.png,3,3
../data/assignment_test/breed2/a_0028_48.png,3,3
../data/assignment_test/breed2/a_0028_66.png,3,3
../data/assignment_test/breed2/a_0029_101.png,3,3
../data/assignment_test/breed2/a_0029_147.png,3,3
../data/assignment_test/breed2/a_0029_152.png,3,3
../data/assignment_test/breed2/a_0029_155.png,3,3
../data/assignment_test/breed2/a_0029_278.png,3,3
../data/assignment_test/breed2/a_0029_298.png,3,3
../data/assignment_test/breed2/a_0029_30.png,3,3
../data/assignment_test/breed2/a_0029_321.png,3,3
../data/assignment_test/breed2/a_0029_349.png,3,3
../data/assignment_test/breed2/a_0029_395.png,3,3
../data/assignment_test/breed2/a_0029_40.png,3,3
../data/assignment_test/breed2/a_0029_443.png,3,3
../data/assignment_test/breed2/a_0029_480.png,3,3
../data/assignment_test/breed2/a_0029_490.png,3,3
../data/assignment_test/breed2/a_0029_96.png,3,3
../data/assignment_test/breed2/a_0030_242.png,3,3
../data/assignment_test/breed2/a_0030_245.png,3,3
../data/assignment_test/breed2/a_0030_290.png,3,3
../data/assignment_test/breed2/a_0030_335.png,3,3
../data/assignment_test/breed2/a_0030_399.png,3,3
../data/assignment_test/breed2/a_0030_98.png,3,3
../data/assignment_test/breed2/a_0038_114.png,3,3
../data/assignment_test/breed2/a_0038_122.png,3,3
../data/assignment_test/breed2/a_0038_125.png,3,3
../data/assignment_test/breed2/a_0038_130.png,3,3
../data/assignment_test/breed2/a_0038_133.png,3,3
../data/assignment_test/breed2/a_0038_142.png,3,3
../data/assignment_test/breed2/a_0038_171.png,3,3
../data/assignment_test/breed2/a_0038_210.png,3,3
../data/assignment_test/breed2/a_0038_242.png,3,3
../data/assignment_test/breed2/a_0038_244.png,3,3
../data/assignment_test/breed2/a_0038_283.png,3,3
../data/assignment_test/breed2/a_0038_337.png,3,3
../data/assignment_test/breed2/a_0038_362.png,3,3
../data/assignment_test/breed2/a_0038_424.png,3,3
../data/assignment_test/breed2/a_0038_63.png,3,3
../data/assignment_test/breed2/a_0038_67.png,3,3
../data/assignment_test/breed2/a_0039_186.png,3,3
../data/assignment_test/breed2/a_0039_275.png,3,3
../data/assignment_test/breed2/a_0039_281.png,3,3
../data/assignment_test/breed2/a_0039_285.png,3,3
../data/assignment_test/breed2/a_0039_328.png,3,3
../data/assignment_test/breed2/a_0039_345.png,3,3
../data/assignment_test/breed2/a_0039_366.png,3,3
../data/assignment_test/breed2/a_0039_396.png,3,3
../data/assignment_test/breed2/a_0039_413.png,3,3
../data/assignment_test/breed2/a_0039_90.png,3,3
../data/assignment_test/breed2/a_0040_105.png,3,3
../data/assignment_test/breed2/a_0040_119.png,3,3
../data/assignment_test/breed2/a_0040_129.png,3,3
../data/assignment_test/breed2/a_0040_151.png,3,3
../data/assignment_test/breed2/a_0040_185.png,3,3
../data/assignment_test/breed2/a_0040_217.png,3,3
../data/assignment_test/breed2/a_0040_260.png,3,3
../data/assignment_test/breed2/a_0040_433.png,3,3
../data/assignment_test/breed2/a_0040_47.png,3,3
../data/assignment_test/breed2/a_0040_480.png,3,3
../data/assignment_test/breed2/a_0040_56.png,3,3
../data/assignment_test/breed2/a_0042_173.png,3,3
../data/assignment_test/breed2/a_0042_179.png,3,3
../data/assignment_test/breed2/a_0042_201.png,3,3
../data/assignment_test/breed2/a_0042_231.png,3,3
../data/assignment_test/breed2/a_0042_265.png,3,3
../data/assignment_test/breed2/a_0042_269.png,3,3
../data/assignment_test/breed2/a_0042_278.png,3,3
../data/assignment_test/breed2/a_0042_296.png,3,3
../data/assignment_test/breed2/a_0042_298.png,3,3
../data/assignment_test/breed2/a_0042_355.png,3,3
../data/assignment_test/breed2/a_0042_395.png,3,3
../data/assignment_test/breed2/a_0042_473.png,3,3
../data/assignment_test/breed2/a_0042_475.png,3,3
../data/assignment_test/breed2/a_0042_485.png,3,3
../data/assignment_test/breed2/a_0042_488.png,3,3
../data/assignment_test/breed2/a_0042_65.png,3,3
../data/assignment_test/breed2/a_0043_154.png,3,3
../data/assignment_test/breed2/a_0043_207.png,3,3
../data/assignment_test/breed2/a_0043_212.png,3,3
../data/assignment_test/breed2/a_0043_228.png,3,3
../data/assignment_test/breed2/a_0043_255.png,3,3
../data/assignment_test/breed2/a_0043_269.png,3,3
../data/assignment_test/breed2/a_0043_3.png,3,3
../data/assignment_test/breed2/a_0043_302.png,3,3
../data/assignment_test/breed2/a_0043_330.png,3,3
../data/assignment_test/breed2/a_0043_428.png,3,3
../data/assignment_test/breed2/a_0043_446.png,3,3
../data/assignment_test/breed2/a_0043_45.png,3,3
../data/assignment_test/breed2/a_0043_69.png,3,3
../data/assignment_test/breed2/a_0043_77.png,3,3
../data/assignment_test/breed20/a_0001_214.png,3,3
../data/assignment_test/breed20/a_0001_223.png,3,3
../data/assignment_test/breed20/a_0001_244.png,3,3
../data/assignment_test/breed20/a_0001_318.png,3,3
../data/assignment_test/breed20/a_0001_326.png,3,3
../data/assignment_test/breed20/a_0001_355.png,3,3
../data/assignment_test/breed20/a_0001_386.png,3,1
../data/assignment_test/breed20/a_0001_400.png,3,3
../data/assignment_test/breed20/a_0001_50.png,3,3
../data/assignment_test/breed20/a_0001_87.png,3,3
../data/assignment_test/breed20/a_0004_100.png,3,3
../data/assignment_test/breed20/a_0004_11.png,3,3
../data/assignment_test/breed20/a_0004_146.png,3,3
../data/assignment_test/breed20/a_0004_160.png,3,3
../data/assignment_test/breed20/a_0004_181.png,3,3
../data/assignment_test/breed20/a_0004_221.png,3,3
../data/assignment_test/breed20/a_0004_226.png,3,3
../data/assignment_test/breed20/a_0004_239.png,3,3
../data/assignment_test/breed20/a_0004_303.png,3,3
../data/assignment_test/breed20/a_0004_341.png,3,3
../data/assignment_test/breed20/a_0004_349.png,3,3
../data/assignment_test/breed20/a_0004_371.png,3,3
../data/assignment_test/breed20/a_0004_372.png,3,3
../data/assignment_test/breed20/a_0004_378.png,3,3
../data/assignment_test/breed20/a_0004_389.png,3,3
../data/assignment_test/breed20/a_0004_65.png,3,3
../data/assignment_test/breed20/a_0004_78.png,3,3
../data/assignment_test/breed20/a_0004_91.png,3,3
../data/assignment_test/breed20/a_0007_100.png,3,2
../data/assignment_test/breed20/a_0007_126.png,3,3
../data/assignment_test/breed20/a_0007_180.png,3,3
../data/assignment_test/breed20/a_0007_24.png,3,1
../data/assignment_test/breed20/a_0007_248.png,3,3
../data/assignment_test/breed20/a_0007_251.png,3,3
../data/assignment_test/breed20/a_0007_50.png,3,3
../data/assignment_test/breed20/a_0007_6.png,3,1
../data/assignment_test/breed20/a_0007_89.png,3,3
../data/assignment_test/breed20/a_0008_10.png,3,3
../data/assignment_test/breed20/a_0008_149.png,3,3
../data/assignment_test/breed20/a_0008_168.png,3,3
../data/assignment_test/breed20/a_0008_174.png,3,3
../data/assignment_test/breed20/a_0008_206.png,3,3
../data/assignment_test/breed20/a_0008_216.png,3,3
../data/assignment_test/breed20/a_0008_27.png,3,3
../data/assignment_test/breed20/a_0008_273.png,3,3
../data/assignment_test/breed20/a_0008_290.png,3,3
../data/assignment_test/breed20/a_0008_295.png,3,3
../data/assignment_test/breed20/a_0008_359.png,3,3
../data/assignment_test/breed20/a_0008_377.png,3,3
../data/assignment_test/breed20/a_0008_388.png,3,3
../data/assignment_test/breed20/a_0008_54.png,3,3
../data/assignment_test/breed20/a_0008_99.png,3,3
../data/assignment_test/breed20/a_0020_220.png,3,3
../data/assignment_test/breed20/a_0020_24.png,3,3
../data/assignment_test/breed20/a_0020_285.png,3,3
../data/assignment_test/breed20/a_0020_317.png,3,3
../data/assignment_test/breed20/a_0020_46.png,3,3
../data/assignment_test/breed20/a_0020_5.png,3,3
../data/assignment_test/breed20/a_0020_85.png,3,3
../data/assignment_test/breed20/a_0020_89.png,3,3
../data/assignment_test/breed20/a_0022_147.png,3,3
../data/assignment_test/breed20/a_0022_158.png,3,3
../data/assignment_test/breed20/a_0022_176.png,3,3
../data/assignment_test/breed20/a_0022_188.png,3,3
../data/assignment_test/breed20/a_0022_233.png,3,3
../data/assignment_test/breed20/a_0022_279.png,3,3
../data/assignment_test/breed20/a_0022_296.png,3,3
../data/assignment_test/breed20/a_0022_35.png,3,3
../data/assignment_test/breed20/a_0022_359.png,3,3
../data/assignment_test/breed20/a_0022_368.png,3,3
../data/assignment_test/breed20/a_0022_374.png,3,3
../data/assignment_test/breed20/a_0022_386.png,3,3
../data/assignment_test/breed20/a_0022_42.png,3,3
../data/assignment_test/breed20/a_0022_5.png,3,3
../data/assignment_test/breed20/a_0022_69.png,3,3
../data/assignment_test/breed20/a_0022_7.png,3,3
../data/assignment_test/breed20/a_0022_81.png,3,3
../data/assignment_test/breed20/a_0022_87.png,3,3
../data/assignment_test/breed20/a_0028_112.png,3,3
../data/assignment_test/breed20/a_0028_136.png,3,3
../data/assignment_test/breed20/a_0028_157.png,3,3
../data/assignment_test/breed20/a_0028_172.png,3,3
../data/assignment_test/breed20/a_0028_3.png,3,3
../data/assignment_test/breed20/a_0028_334.png,3,3
../data/assignment_test/breed20/a_0028_358.png,3,3
../data/assignment_test/breed20/a_0028_73.png,3,3
../data/assignment_test/breed20/a_0028_8.png,3,3
../data/assignment_test/breed20/a_0030_235.png,3,3
../data/assignment_test/breed20/a_0030_263.png,3,3
../data/assignment_test/breed20/a_0030_27.png,3,3
../data/assignment_test/breed20/a_0030_271.png,3,3
../data/assignment_test/breed20/a_0030_330.png,3,1
../data/assignment_test/breed20/a_0030_369.png,3,3
../data/assignment_test/breed20/a_0030_374.png,3,2
../data/assignment_test/breed20/a_0030_8.png,3,3
../data/assignment_test/breed20/a_0030_82.png,3,3
../data/assignment_test/breed20/a_0041_0.png,3,3
../data/assignment_test/breed20/a_0041_121.png,3,3
../data/assignment_test/breed20/a_0041_28.png,3,3
../data/assignment_test/breed20/a_0041_303.png,3,3
../data/assignment_test/breed20/a_0041_313.png,3,0
../data/assignment_test/breed20/a_0041_342.png,3,3
../data/assignment_test/breed20/a_0041_36.png,3,3
../data/assignment_test/breed20/a_0041_53.png,3,3
../data/assignment_test/breed20/a_0041_57.png,3,3
../data/assignment_test/breed20/b_0003_10.png,3,3
../data/assignment_test/breed20/b_0003_124.png,3,3
../data/assignment_test/breed20/b_0003_216.png,3,3
../data/assignment_test/breed20/b_0003_252.png,3,3
../data/assignment_test/breed20/b_0003_31.png,3,3
../data/assignment_test/breed20/b_0003_311.png,3,3
../data/assignment_test/breed20/b_0003_38.png,3,3
../data/assignment_test/breed20/b_0003_48.png,3,3
../data/assignment_test/breed20/b_0003_66.png,3,1
